id,commodity_code,eppo_code,commodity_group
17213,0702000007,LYPES,Vegetables
17214,0702000099,LYPES,Vegetables
17215,07052100,CICIF,Vegetables
17216,07052900,CICIN,Vegetables
17217,0706100010,DAUCS,Vegetables
17218,0706100090,BRSNA,Vegetables
17219,0706100090,BRSRR,Vegetables
17220,0706100090,DAUCS,Vegetables
17221,07069010,APUGR,Vegetables
17222,07069030,ARWLA,Vegetables
17223,07069090,MARAR,Vegetables
17224,07069090,RAPSL,Vegetables
17225,07069090,ARWLA,Vegetables
17226,07069090,BEAVD,Vegetables
17227,07069090,BEAVL,Vegetables
17228,07069090,BKLSS,Vegetables
17229,07069090,CHPBU,Vegetables
17230,07069090,MANES,Vegetables
17231,07069090,PAVSA,Vegetables
17232,07069090,RAPSN,Vegetables
17233,07069090,RAPSR,Vegetables
17234,07069090,RAPSS,Vegetables
17235,07069090,SCVHI,Vegetables
17236,07069090,TROPS,Vegetables
17237,07069090,ZINMO,Vegetables
17238,07093000,SOLME,Vegetables
17239,07093000,SOLMS,Vegetables
17240,07093000,SOLSS,Vegetables
17241,07093000,SOLAE,Vegetables
17242,07093000,SOLMA,Vegetables
17243,0709400010,APUGD,Vegetables
17244,0709400020,APUGS,Vegetables
17245,0709400090,APUGD,Vegetables
17246,0709400090,APUGS,Vegetables
17247,0709400090,APUGV,Vegetables
17248,07096010,1CPSG,Vegetables
17249,07096010,CPSAN,Vegetables
17250,07096091,1CPSG,Vegetables
17251,07096091,CPSCC,Vegetables
17252,07096091,CPSAN,Vegetables
17253,07096091,CPSBA,Vegetables
17254,07096091,CPSBP,Vegetables
17255,07096091,CPSCH,Vegetables
17256,07096091,CPSFB,Vegetables
17257,07096091,CPSFC,Vegetables
17258,07096091,CPSFR,Vegetables
17259,07096091,CPSPU,Vegetables
17260,07096091,CPSSS,Vegetables
17261,07096095,1CPSG,Vegetables
17262,07096095,CPSCC,Vegetables
17263,07096095,CPSAN,Vegetables
17264,07096095,CPSBA,Vegetables
17265,07096095,CPSBP,Vegetables
17266,07096095,CPSCH,Vegetables
17267,07096095,CPSFB,Vegetables
17268,07096095,CPSFC,Vegetables
17269,07096095,CPSFR,Vegetables
17270,07096095,CPSPU,Vegetables
17271,07096095,CPSSS,Vegetables
17272,07096099,1CPSG,Vegetables
17273,07096099,CPSAN,Vegetables
17274,07096099,CPSBA,Vegetables
17275,07096099,CPSBP,Vegetables
17276,07096099,CPSCC,Vegetables
17277,07096099,CPSCH,Vegetables
17278,0709609920,CPSAL,Vegetables
17279,0709609920,CPSAN,Vegetables
17280,0709609920,CPSBA,Vegetables
17281,0709609920,CPSBP,Vegetables
17282,0709609920,CPSCH,Vegetables
17283,07097000,BEAVF,Vegetables
17284,070999090,OCICI,Vegetables
17285,070999090,OCICM,Vegetables
17286,070999090,OCIMN,Vegetables
17287,07099910,1LIOG,Vegetables
17288,07099910,ERXAL,Vegetables
17289,07099910,ERXAQ,Vegetables
17290,07099910,ERXBA,Vegetables
17291,07099910,ERXBR,Vegetables
17292,07099910,ERXCA,Vegetables
17293,07099910,ERXCI,Vegetables
17294,07099910,ERXCO,Vegetables
17295,07099910,ERXCR,Vegetables
17296,07099910,ERXDI,Vegetables
17297,07099910,ERXDO,Vegetables
17298,07099910,ERXDU,Vegetables
17299,07099910,ERXDV,Vegetables
17300,07099910,ERXEB,Vegetables
17301,07099910,ERXEC,Vegetables
17302,07099910,ERXEH,Vegetables
17303,07099910,ERXEK,Vegetables
17304,07099910,ERXEL,Vegetables
17305,07099910,ERXER,Vegetables
17306,07099910,ERXEX,Vegetables
17307,07099910,ERXFA,Vegetables
17308,07099910,ERXFL,Vegetables
17309,07099910,ERXFO,Vegetables
17310,07099910,ERXGI,Vegetables
17311,07099910,ERXHE,Vegetables
17312,07099910,ERXHO,Vegetables
17313,07099910,ERXHR,Vegetables
17314,07099910,ERXHU,Vegetables
17315,07099910,ERXJU,Vegetables
17316,07099910,ERXLU,Vegetables
17317,07099910,ERXMA,Vegetables
17318,07099910,ERXME,Vegetables
17319,07099910,ERXNU,Vegetables
17320,07099910,ERXPA,Vegetables
17321,07099910,ERXPC,Vegetables
17322,07099910,ERXPG,Vegetables
17323,07099910,ERXPL,Vegetables
17324,07099910,ERXPM,Vegetables
17325,07099910,ERXPQ,Vegetables
17326,07099910,ERXPR,Vegetables
17327,07099910,ERXRA,Vegetables
17328,07099910,ERXRE,Vegetables
17329,07099910,ERXRO,Vegetables
17330,07099910,ERXSA,Vegetables
17331,07099910,ERXSM,Vegetables
