traces_commodity_code,eppo_code,variety,effective_from,effective_to,code,last_updated,is_deleted
08039010,MUBSS,Cavendish,2021-03-09 11:22:04.000,NULL,0219AAE4-B335-5899-C0D1-2422E13B4AFF,2023-08-22 14:28:48.137,0
0805102890,CIDSI,Valencia,2021-03-09 11:22:04.000,NULL,02211EA5-92DD-8205-60F5-4BC597897D3D,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Proteus,2021-03-09 11:22:04.000,NULL,023B8989-2BA8-1DB5-E1C6-6DFF6951A8A4,2023-08-22 14:28:48.137,0
0805219091,CIDTG,Tangerines,2021-03-09 11:22:04.000,NULL,0294BF79-7DB1-5CA2-D250-95C668BB5504,2023-08-22 14:28:48.123,0
08039010,MUBAC,Cavendish,2021-03-09 11:22:04.000,NULL,029D379F-CDC5-819B-3C04-6A672165428A,2023-08-22 14:28:48.123,0
0808108090,MABSD,McIntosh Red,2021-03-09 11:22:04.000,NULL,03107EFA-9BCD-1089-565E-B28F73994DEC,2023-08-22 14:28:48.123,0
0808108090,MABSD,Spartan,2021-03-09 11:22:04.000,NULL,035ECF9F-7B6C-078D-60D5-D2947C23A366,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Shamouti,2021-03-09 11:22:04.000,NULL,03AD4066-E3D5-A98A-AC5E-04EE14264238,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Baladi,2021-03-09 11:22:04.000,NULL,03E6A661-1F9E-1B86-F90E-148D58509E67,2023-08-22 14:28:48.137,0
0805219011,CIDDE,None,2021-03-09 11:22:04.000,NULL,041B602A-6D32-86D5-C9DD-F2BBE442968D,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Semi - Sanguines,2021-03-09 11:22:04.000,NULL,0633F4DF-3F35-B370-5155-681ADF9E03D4,2023-08-22 14:28:48.137,0
0805219011,CIDDE,Ellendale,2021-03-09 11:22:04.000,NULL,0741C2DD-CF77-1175-A1E5-155005D0F7DD,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Navel,2021-03-09 11:22:04.000,NULL,07A6A4CC-7B9C-8C41-F4CA-51863501E01C,2023-08-22 14:28:48.137,0
08101000,FRAVI,None,2021-03-09 11:22:04.000,NULL,082931C7-3255-6811-792E-C93E6C4A5C1B,2023-08-22 14:28:48.137,0
0805102810,CIDSI,Semi - Sanguines,2021-03-09 11:22:04.000,NULL,0883BAA7-57EF-EC9A-5B2B-B54FB43ED294,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Cara Cara,2021-03-09 11:22:04.000,NULL,08DAF064-8BB6-CA23-ECCA-B2F4FA51C866,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Oval,2021-03-09 11:22:04.000,NULL,0953C16C-AC22-0219-8A4B-269B08FB3336,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Seville,2021-03-09 11:22:04.000,NULL,095D9121-AC22-6DCC-A6D6-FE459D816918,2023-08-22 14:28:48.137,0
0808309090,PYUCO,None,2021-03-09 11:22:04.000,NULL,09606780-4A87-1FE3-6F66-6535FA17BED7,2023-08-22 14:28:48.137,0
0805102290,CIDSI,Trovita,2021-03-09 11:22:04.000,NULL,099B3F1C-0843-7420-5721-3B6EEC1B3C9F,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Parson Brown,2021-03-09 11:22:04.000,NULL,0A59FD0A-D943-9C40-C72C-7A0B844A8523,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Cadenera,2021-03-09 11:22:04.000,NULL,0B28D139-7822-1228-3180-88470E45E381,2023-08-22 14:28:48.123,0
0808108090,MABSD,Royal Gala,2021-03-09 11:22:04.000,NULL,0C245190-A316-5B88-F38E-360FBBFB208F,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Washington Navel,2021-03-09 11:22:04.000,NULL,0C785390-9257-B10D-6C3C-B0C4C25AB9F7,2023-08-22 14:28:48.137,0
0808108090,MABSD,Golden Gala,2021-03-09 11:22:04.000,NULL,0D64B566-8647-27FB-B9E8-21F53FA86655,2023-08-22 14:28:48.123,0
0805102810,CIDSI,Valencia,2021-03-09 11:22:04.000,NULL,0DFCBABA-8FE1-1853-7179-F113C76178F3,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Oronule,2021-03-09 11:22:04.000,NULL,0E28EDD9-4730-2442-C85A-C24708E8D935,2023-08-22 14:28:48.123,0
0805211010,CIDUN,None,2021-03-09 11:22:04.000,NULL,0F544E91-2BD9-A4D5-0347-BE70C2722143,2023-08-22 14:28:48.123,0
0805219011,CIDRE,Nadorcotts,2021-03-09 11:22:04.000,NULL,0F961C59-52CA-27B2-BF15-9BBD16FAEEC5,2023-08-22 14:28:48.137,0
0805219011,CIDRE,Kara,2021-03-09 11:22:04.000,NULL,0FB39B29-5B6C-942F-3087-BC78AC7450E6,2023-08-22 14:28:48.137,0
08105000,ATIDE,None (Green flesh),2022-06-23 10:29:21.000,NULL,10C8ACCA-550B-7018-3EBB-389969E41739,2023-08-22 14:28:48.163,0
0805220020,CIDCL,Marisol,2021-03-09 11:22:04.000,NULL,114E021F-D69A-C47F-C55B-4A727981EBEF,2023-08-22 14:28:48.137,0
0808108090,MABSD,Katy,2021-03-09 11:22:04.000,NULL,1181A71B-7920-008C-D77E-D98B216C0E67,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Turkey,2021-03-09 11:22:04.000,NULL,11F0FA30-AF43-A16F-D20D-70F06D94C718,2023-08-22 14:28:48.123,0
