code,effective_from,effective_to,invasive_species_indicator,eppo_code,is_deleted,last_updated
0000A9E5-3999-9883-3DB1-D1E07B8EFADB,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.890
00016E6E-B294-EDAD-6D65-B1ED7421DD98,2020-09-02 00:00:00.000,NULL,0,USTSNE,0,2023-08-22 14:29:58.717
0001C347-B48C-3314-0AA6-7A6AD06B71E8,2020-09-02 00:00:00.000,NULL,0,1PTINF,0,2023-08-22 14:29:58.717
0001F1BE-2CD4-705A-0A01-384104CE4A8A,2020-09-02 00:00:00.000,NULL,0,MHMCI,0,2023-08-22 14:29:58.717
000263F2-C611-0BC8-C772-0F8EFB4A1A23,2020-09-02 00:00:00.000,NULL,0,KNCRI,0,2023-08-22 14:29:58.717
0003407F-483B-B23D-CE0C-56EF8DA9117A,2020-09-02 00:00:00.000,NULL,0,GERST,0,2023-08-22 14:29:58.717
000356A0-9A1C-8CD7-4CB9-A2B6C755A670,2020-09-02 00:00:00.000,NULL,0,TV1000,0,2023-08-22 14:29:58.717
0003D4F0-1AC0-51B1-3AE3-44BEFDB20FB5,2020-09-02 00:00:00.000,NULL,0,RUMOR,0,2023-08-22 14:29:58.717
0003E443-F855-DF06-527A-CEF59B07E17F,2020-09-02 00:00:00.000,NULL,0,PHXNSC,0,2023-08-22 14:29:58.717
00042131-7784-8FA3-2140-8873858BE070,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.890
0004298A-9CE6-E1F8-67D9-4A0BC757E6F9,2020-09-02 00:00:00.000,NULL,0,1ABUG,0,2023-08-22 14:29:58.717
00042A03-D205-CF30-6B2F-D1606CEFE151,2020-09-02 00:00:00.000,NULL,0,CHHSS,0,2023-08-22 14:29:58.717
0004FBFB-51A9-882A-2DB4-EA5580C5A0C5,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.900
0005A804-FD3E-043B-904B-F8E69B355319,2020-09-02 00:00:00.000,NULL,0,1NALAG,0,2023-08-22 14:29:58.710
0005AEDC-04DA-5B6D-1F76-5B9949BDD95F,2020-09-02 00:00:00.000,NULL,0,DCDBA,0,2023-08-22 14:29:58.717
0007F723-6DB0-1CAA-7CA4-125847F7DD5A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.900
0009150D-574E-600C-5CD6-4C554F25D9CE,2020-09-02 00:00:00.000,NULL,0,1CYMBO,0,2023-08-22 14:29:58.717
00091834-626B-EE7B-3741-14B4C19E6D84,2020-09-02 00:00:00.000,NULL,0,CERHCO,0,2023-08-22 14:29:58.717
00092CC0-FC0D-5B04-ECAD-5283ADD9015A,2020-09-02 00:00:00.000,NULL,0,BUDDY,0,2023-08-22 14:29:58.717
00095640-BAE1-A16C-6A20-8621B047E247,2020-09-02 00:00:00.000,NULL,0,1XNTHG,0,2023-08-22 14:29:58.717
00096899-E2AE-F535-8090-EC78C13ED482,2020-09-02 00:00:00.000,NULL,0,DITRMA,0,2023-08-22 14:29:58.717
0009A9EE-C27A-02D2-1893-CFCEA94191FF,2020-09-02 00:00:00.000,NULL,0,1GLIEG,0,2023-08-22 14:29:58.717
000A7182-6BD7-62E1-59FC-D2A197E729E2,2020-09-02 00:00:00.000,NULL,0,VERTDA,0,2023-08-22 14:29:58.717
