code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
0003C356-BD98-DB72-BEAA-28060ECDD06D,678,F566EC57-939E-6B21-7761-561E8DD706BB,2019-12-09 13:19:46.920,NULL,1,1,100630,0,2023-08-22 14:28:42.707
000C284F-EC2F-155E-7D82-1A0E2A605F91,678,FAA247D5-555B-1FBB-C24D-F4B5E9D74A2D,2022-01-19 12:33:10.490,NULL,1,1,200950,0,2023-08-22 14:28:43.633
000F0D09-8EE1-6A46-0887-0651A3979321,853,E58BDAA8-7AA5-F600-8F49-87EF900703A1,2020-06-26 16:25:56.330,NULL,0,0,NULL,0,2023-08-22 14:28:43.030
0035F473-A824-8737-4C59-3D4395C432BF,678,983E99A6-E37F-95B0-7AC3-C90C0E27C61D,2020-12-08 11:11:57.297,NULL,0,1,2834,0,2023-08-22 14:28:43.203
0045B4C6-2D22-10FA-7EB1-9A141648A970,851,D287521E-9D57-F4D0-C16E-4842EB299522,2020-08-06 10:45:25.830,NULL,1,1,08092,0,2023-08-22 14:28:42.660
004AF534-C594-0A52-747C-7D7C67520DA5,853,D72C1749-7373-36E7-3A48-E08C5A01F17B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.767
004C4697-6EAE-0A9D-56C6-D3ACFB61BE97,853,203343C3-10E0-5287-3435-28FBA65C8C82,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.437
004DDAB0-4672-D1EF-A4CA-E3101C19AE3D,678,EAEA8349-83BF-39A0-6E0A-6BA746B09DB7,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.390
004DE590-85E9-D46E-54BE-DFD155EC4E12,678,9FC5A41D-D030-086D-A090-8CE102EAA4AA,2019-12-09 13:19:46.920,NULL,1,1,200799,0,2023-08-22 14:28:42.833
00559459-53F5-2355-2D92-714439361565,678,797DBC7D-A559-7450-F6CE-E66B5819B2A9,2020-12-08 11:11:57.297,NULL,1,1,22042,0,2023-08-22 14:28:43.440
005746E5-B4A4-B976-C3ED-A12AC938F2E6,851,DEA9D6B3-FF8D-DBDE-0148-C1B368C6994E,2020-08-06 10:45:25.830,NULL,1,1,091099,0,2023-08-22 14:28:42.697
005C2121-3F76-8FCB-ABAF-719828EE87BC,678,F9899BD9-0049-849D-59D2-CD7EEDA87F3A,2020-12-08 11:11:57.297,NULL,1,1,210220,0,2023-08-22 14:28:43.367
005FDC44-1CEC-D324-93FC-5590F8E60362,853,C51A96C4-02EE-B3E2-7AAF-983C5409CEA1,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.597
00640A20-4DCF-E165-297C-97DE9D886CD9,678,A6706470-C614-6443-E90F-C6B12EFA8739,2020-12-07 17:37:49.167,NULL,0,1,25,0,2023-08-22 14:28:43.203
0066C796-6E6C-2C43-01FB-F16DABB1CFBC,678,44BEA63D-3A1B-1FD9-E4ED-B870AC5535E0,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
006A1379-F52F-6937-711F-FDDDED33B1AB,851,B555A31C-8AA8-5787-2EDC-1E97104D7E4C,2020-08-06 10:45:25.830,NULL,1,1,0602907,0,2023-08-22 14:28:43.063
006CA547-27E8-40EE-2BE5-3377193CA721,853,D5C8D6FD-D95E-DCBA-CFF6-BF4929F8675F,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.733
