traces_commodity_code,class,effective_from,effective_to,code,last_updated,is_deleted
0806101090,Extra Class,2021-03-09 11:24:09.000,NULL,00E1DB4E-1477-6ECD-9BEF-7A1B5D5ECAA6,2023-08-22 14:28:45.333,0
0805102410,Extra Class,2021-03-09 11:24:09.000,NULL,01B00BCE-EEA0-08CE-29F6-C5F3A3F1CCBD,2023-08-22 14:28:45.333,0
07096010,Extra Class,2021-03-09 11:24:09.000,NULL,020BC721-A1A9-BF51-18E0-E747634A955F,2023-08-22 14:28:45.333,0
07096010,Class II,2021-03-09 11:24:09.000,NULL,02A2C183-F970-24CB-62C9-2C8EBE113E39,2023-08-22 14:28:45.333,0
0805290021,Class I,2021-03-09 11:24:09.000,NULL,04B4E60C-D758-9E83-207D-3AD5EBBD4168,2023-08-22 14:28:45.333,0
07051100,Class I,2021-03-09 11:24:09.000,NULL,0751E866-ADD9-A0D1-A4C9-95F227B0B5B9,2023-08-22 14:28:45.333,0
0810500090,Class I,2021-03-09 11:24:09.000,NULL,079B8FC8-BE01-ABCC-6670-BEC50A68D19A,2023-08-22 14:28:45.333,0
0805211010,Extra Class,2021-03-09 11:24:09.000,NULL,09ED26E2-4F2C-7C8F-A844-C910135266A7,2023-08-22 14:28:45.333,0
0808108090,Class I,2021-03-09 11:24:09.000,NULL,0DEBF91F-DF30-57B7-9C95-51F503481531,2023-08-22 14:28:45.333,0
0805102810,Extra Class,2021-03-09 11:24:09.000,NULL,0F32182C-F2D1-FE58-3E05-FD8D8F0CBBEC,2023-08-22 14:28:45.333,0
0805219091,Class II,2021-03-09 11:24:09.000,NULL,1143B8B4-65C1-4E73-FD12-28BA6BAE5701,2023-08-22 14:28:45.333,0
08093090,Class I,2021-03-09 11:24:09.000,NULL,12A15624-1CF4-32B6-F1B3-5D224EB5677D,2023-08-22 14:28:45.333,0
0810500010,Class II,2021-03-09 11:24:09.000,NULL,15D4D3BF-71C1-946B-5384-9393DA9CA767,2023-08-22 14:28:45.333,0
0805290011,Extra Class,2021-03-09 11:24:09.000,NULL,19E4ED26-AB43-9F60-2EAF-EE483DF5AE97,2023-08-22 14:28:45.333,0
0805501010,Class II,2021-03-09 11:24:09.000,NULL,1D985238-D6E5-44C9-234D-957350172642,2023-08-22 14:28:45.333,0
08101000,Class II,2021-03-09 11:24:09.000,NULL,216B3F18-4535-DED8-A9AD-5C34E2B53D70,2023-08-22 14:28:45.333,0
