traces_commodity_code,eppo_code,inspection_responsibility,effective_from,effective_to,code,last_updated,is_deleted
0808108090,MABAD,PHSI,2021-03-09 11:05:40.000,NULL,B383E4CA-011E-3B0A-9C15-3F43081DB367,2023-08-22 14:29:22.060,0
0808108090,MABAN,PHSI,2021-03-09 11:02:54.000,NULL,7B5A1717-18A1-78DA-DC6E-C058607ECD2D,2023-08-22 14:29:30.460,0
0808108090,MABAR,PHSI,2021-03-09 11:05:18.000,NULL,FC793377-D984-8CF7-030F-CB358CFF6046,2023-08-22 14:29:02.007,0
0808108090,MABAS,PHSI,2021-03-09 11:05:19.000,NULL,CCD65DEC-C324-C1ED-0F1B-0F07E95235F1,2023-08-22 14:29:03.410,0
0808108090,MABAT,PHSI,2021-03-09 11:04:57.000,NULL,D091F49F-BC3F-AE43-0CBF-4C8880F56B8D,2023-08-22 14:29:28.873,0
0808108090,MABBA,PHSI,2021-03-09 11:05:52.000,NULL,E7D26FA4-EDE4-097B-4F78-BC92D255DEC6,2023-08-22 14:29:33.723,0
0808108090,MABBM,PHSI,2021-03-09 11:03:03.000,NULL,1E581A1B-D5D7-C40D-003C-6BDC6D460AF4,2023-08-22 14:29:38.913,0
0808108090,MABBR,PHSI,2021-03-09 11:02:26.000,NULL,33FC3905-FAA5-5831-1D8C-ED620C99D42E,2023-08-22 14:29:11.870,0
0808108090,MABBV,PHSI,2021-03-09 11:03:36.000,NULL,E8EE2E88-6A51-5757-658D-A4FA946B1F27,2023-08-22 14:29:11.510,0
0808108090,MABCO,PHSI,2021-03-09 11:03:51.000,NULL,3F3736E5-48EC-7C65-DA8C-C482F6E4C781,2023-08-22 14:29:22.420,0
0808108090,MABDA,PHSI,2021-03-09 11:02:58.000,NULL,24A442E6-8FF5-E6BE-6AED-5BF013F0AB36,2023-08-22 14:29:34.960,0
0808108090,MABDE,PHSI,2021-03-09 11:05:55.000,NULL,F845181E-0D6B-4E57-335D-26E7F858997F,2023-08-22 14:29:38.507,0
0808108090,MABFB,PHSI,2021-03-09 11:03:17.000,NULL,23EFB912-975F-C970-7560-48E124A40764,2023-08-22 14:29:48.530,0
0808108090,MABFL,HMI,2021-03-09 11:05:27.000,NULL,EB49E7B6-B6D7-C129-A18F-5CFAEA2CC10A,2023-08-22 14:29:11.027,0
0808108090,MABFO,PHSI,2021-03-09 11:04:52.000,NULL,9E081F51-08B2-F2B5-5138-FCF6D1445537,2023-08-22 14:29:24.790,0
0808108090,MABFU,PHSI,2021-03-09 11:04:36.000,NULL,A081C02F-2F2F-8007-41ED-D0AD5A064993,2023-08-22 14:29:14.560,0
0808108090,MABGB,PHSI,2021-03-09 11:04:58.000,NULL,A863D540-4DBF-1BF9-1F57-E4184DE77E0F,2023-08-22 14:29:30.163,0
0808108090,MABGL,PHSI,2021-03-09 11:02:08.000,NULL,00140AD3-6951-B044-4813-0126FAD696A5,2023-08-22 14:29:44.163,0
0808108090,MABGO,PHSI,2021-03-09 11:04:55.000,NULL,C9C75B24-1CB2-76F2-B5BD-DE473A0AE7EC,2023-08-22 14:29:26.430,0
0808108090,MABHA,PHSI,2021-03-09 11:02:21.000,NULL,2391297F-C057-4A00-ADCE-F9A4825F4236,2023-08-22 14:29:08.383,0
0808108090,MABHE,PHSI,2021-03-09 11:04:04.000,NULL,5A09B5C7-E4E6-319B-27E1-AB56D2E26E13,2023-08-22 14:29:33.257,0
0808108090,MABHO,PHSI,2021-03-09 11:02:17.000,NULL,05728F90-0E94-4C04-E0D6-CE2E2147060E,2023-08-22 14:29:04.243,0
