traces_commodity_code,eppo_code,variety,certificate_validity_period,hmi_marketing_standard,effective_from,effective_to,code,last_updated,is_deleted
08093090,PRNPS,None,7,SMS,2021-03-09 11:17:51.000,NULL,5A5EC84A-F102-B32E-BA3E-1873346B4AE5,2023-08-22 14:28:56.880,0
0808108090,MABSD,Pirouette,7,SMS,2021-03-09 11:17:51.000,NULL,055020BD-346E-2D98-512B-9879CB47A7AC,2023-08-22 14:28:56.800,0
0808108090,MABSD,Pink Lady,7,SMS,2021-03-09 11:17:51.000,NULL,0D20EDFC-896C-8A19-2CC5-D8531ED8FB62,2023-08-22 14:28:56.790,0
0808108090,MABSD,Starkrimson,7,SMS,2021-03-09 11:17:51.000,NULL,0F501FAD-B0BF-35B1-3523-6ADC0EC4EA16,2023-08-22 14:28:56.807,0
0808108090,MABSD,Katy,7,SMS,2021-03-09 11:17:51.000,NULL,15DDAFE3-0F8F-5D33-DE6E-38EF44503F2B,2023-08-22 14:28:56.827,0
0808108090,MABSD,Jonagold,7,SMS,2021-03-09 11:17:51.000,NULL,17EBBC7D-0140-4F9A-77C9-420FB0536F1B,2023-08-22 14:28:56.790,0
0808108090,MABSD,Sundowner,7,SMS,2021-03-09 11:17:51.000,NULL,19F2F4A3-AD83-B297-1914-E7E017F15D2F,2023-08-22 14:28:56.790,0
0808108090,MABSD,King David,7,SMS,2021-03-09 11:17:53.000,NULL,1C879E92-8663-EACB-18AE-401C4B2EA3BD,2023-08-22 14:28:57.050,0
0808108090,MABSD,Red Pippin,7,SMS,2021-03-09 11:17:53.000,NULL,25EC23E1-C3C4-798D-137F-4DCA9A2ACF8C,2023-08-22 14:28:57.087,0
0808108090,MABSD,Red,7,SMS,2021-03-09 11:17:51.000,NULL,295661A0-082E-C071-1612-FEAC60AFC38E,2023-08-22 14:28:56.833,0
0808108090,MABSD,Jonathan,7,SMS,2021-03-09 11:17:51.000,NULL,2EF5637A-21A7-EC56-0076-252586B89835,2023-08-22 14:28:56.817,0
0808108090,MABSD,Golden Gala,7,SMS,2021-03-09 11:17:51.000,NULL,3178E48C-1824-2051-E85F-64B0B5F3B24E,2023-08-22 14:28:56.817,0
0808108020,MABSD,Fuji,7,SMS,2021-03-09 11:17:51.000,NULL,32C4999D-24A6-ED4B-3955-F1EE6884B80D,2023-08-22 14:28:56.833,0
0808108090,MABSD,Braeburn,7,SMS,2021-03-09 11:17:53.000,NULL,39A40439-6E1B-B326-8C02-650ED41DFF59,2023-08-22 14:28:57.107,0
0808108090,MABSD,Cox's Orange Pippin,7,SMS,2021-03-09 11:17:53.000,NULL,3C3B0B43-2910-55D4-B19D-35E35AE6DDE9,2023-08-22 14:28:57.107,0
0808108090,MABSD,Flavorglo,7,SMS,2021-03-09 11:17:51.000,NULL,3DD4175C-F0D1-CCA4-AC43-7EB9E26F3529,2023-08-22 14:28:56.850,0
0808108090,MABSD,Red Chief,7,SMS,2021-03-09 11:17:51.000,NULL,3F697C52-8984-FE44-8126-E1CE4EC79BFD,2023-08-22 14:28:56.850,0
0808108090,MABSD,Red King Oregon,7,SMS,2021-03-09 11:17:51.000,NULL,4662D452-13E5-5CA0-5698-D4A5CD6B796F,2023-08-22 14:28:56.860,0
0808108090,MABSD,Paula Red,7,SMS,2021-03-09 11:17:51.000,NULL,495DD38A-8992-BD3E-2E1C-981B5DC370B7,2023-08-22 14:28:56.850,0
0808108090,MABSD,Snow Pink Fuji,7,SMS,2021-03-09 11:17:51.000,NULL,4C348FB3-9FE1-D0BA-FBC2-48B54D80A9B4,2023-08-22 14:28:56.860,0
0808108090,MABSD,Worcester Pearmain,7,SMS,2021-03-09 11:17:53.000,NULL,4CC38FAE-6045-D4E8-C02B-D59CF8CBBB92,2023-08-22 14:28:57.107,0
0808108090,MABSD,Golden Delicious,7,SMS,2021-03-09 11:17:53.000,NULL,531496CE-E268-4F7F-298F-3939BD52747C,2023-08-22 14:28:57.107,0
0808108090,MABSD,Starking,7,SMS,2021-03-09 11:17:51.000,NULL,542A8F95-04CA-6AFE-DB00-8301BE980368,2023-08-22 14:28:56.870,0
0808108090,MABSD,Winesap,7,SMS,2021-03-09 11:17:51.000,NULL,566D7481-48DA-C5AD-168F-4594C1F08BB5,2023-08-22 14:28:56.870,0
0808108090,MABSD,Tentation,7,SMS,2021-03-09 11:17:51.000,NULL,57AC9D32-7E2F-0B49-F4BC-3D12556A31B2,2023-08-22 14:28:56.870,0
0808108090,MABSD,Regal,7,SMS,2021-03-09 11:17:53.000,NULL,5942AAF9-4370-CC40-4958-CE739F60A148,2023-08-22 14:28:57.117,0
0808108090,MABSD,McIntosh Red,7,SMS,2021-03-09 11:17:51.000,NULL,5EC50EC7-C70B-EE1A-5943-8B6FFF3CAE02,2023-08-22 14:28:56.860,0
0808108090,MABSD,Richard Red,7,SMS,2021-03-09 11:17:53.000,NULL,5EDFE2F1-0C2D-F974-00A1-F15D204D573D,2023-08-22 14:28:57.117,0
0808108090,MABSD,Cameo,7,SMS,2021-03-09 11:17:51.000,NULL,606A31D2-194C-5A57-B824-BEE8E29F08F2,2023-08-22 14:28:56.890,0
0808108090,MABSD,Pacific Rose(TM),7,SMS,2021-03-09 11:17:51.000,NULL,645D4364-1AB9-963C-1736-8B14FE22B19D,2023-08-22 14:28:56.880,0
0808108090,MABSD,Top Red,7,SMS,2021-03-09 11:17:53.000,NULL,6637C591-A964-60CE-404F-1A667655A572,2023-08-22 14:28:57.117,0
0808108090,MABSD,Royal Gala,7,SMS,2021-03-09 11:17:51.000,NULL,68075EA2-094C-F5BE-B3A4-ED0F3431EFCD,2023-08-22 14:28:56.900,0
0808108090,MABSD,Aporo,7,SMS,2021-03-09 11:17:51.000,NULL,7D9580C6-561F-C504-7B2D-57B486C0EDBA,2023-08-22 14:28:56.910,0
0808108090,MABSD,Red Starking,7,SMS,2021-03-09 11:17:53.000,NULL,80574B58-1FC2-7974-E1D7-12533B4E77B4,2023-08-22 14:28:57.127,0
0808108090,MABSD,Starking Delicious,7,SMS,2021-03-09 11:17:51.000,NULL,83B16A72-7CF5-AC88-AA0A-093460735D09,2023-08-22 14:28:56.910,0
0808108090,MABSD,Ginger Gold,7,SMS,2021-03-09 11:17:51.000,NULL,842F1FE4-C389-72D7-A214-5107A484ECB3,2023-08-22 14:28:56.957,0
0808108090,MABSD,Granny Smith,7,SMS,2021-03-09 11:17:53.000,NULL,8B90113B-178E-3A45-513F-9D329439C521,2023-08-22 14:28:57.137,0
0808108090,MABSD,Moon Glo,7,SMS,2021-03-09 11:17:53.000,NULL,8D410CC4-1CDA-F9DC-280E-D9B18DDF7319,2023-08-22 14:28:57.137,0
0808108090,MABSD,Fuji,7,SMS,2022-01-25 15:10:45.000,NULL,908AF647-EC64-EFF0-56A1-67D06B7B7A18,2023-08-22 14:28:57.197,0
0808108090,MABSD,Honeycrunch,7,SMS,2021-03-09 11:17:53.000,NULL,91596855-89A7-AABD-245F-C16D77242C96,2023-08-22 14:28:56.977,0
0808108090,MABSD,Fiesta,7,SMS,2021-03-09 11:17:53.000,NULL,99826AEB-7255-0F9F-7FC5-6602D0746919,2023-08-22 14:28:57.137,0
0808108090,MABSD,Lady Williams,7,SMS,2021-03-09 11:17:51.000,NULL,9D02D255-5471-217E-232B-28D69A838A5A,2023-08-22 14:28:56.950,0
0808108090,MABSD,Bramley Seedling,7,SMS,2021-03-09 11:17:51.000,NULL,A77E1D8A-53D3-3C28-515C-C3C91A29E55E,2023-08-22 14:28:56.957,0
0808108090,MABSD,Southern Snap(TM),7,SMS,2021-03-09 11:17:53.000,NULL,AC42F394-38D8-39E7-5D7B-8F7DCB1CFD34,2023-08-22 14:28:57.147,0
0808108090,MABSD,Other,7,SMS,2021-03-09 11:17:53.000,NULL,AC5E3A2E-5C47-C9C0-6700-292B54EEFD76,2023-08-22 14:28:57.147,0
0808108090,MABSD,Newton Pippin,7,SMS,2021-03-09 11:17:51.000,NULL,AFB1DC4D-F0EF-4ACB-36A2-ECE6476BB479,2023-08-22 14:28:56.967,0
0808108090,MABSD,Tiddly Pomme (Miniature),7,SMS,2021-03-09 11:17:53.000,NULL,AFE6BA16-96CE-E259-0CFB-E971A4F3B8A5,2023-08-22 14:28:57.007,0
0808108090,MABSD,Rome Beauty,7,SMS,2021-03-09 11:17:53.000,NULL,B03936EA-FF68-B3DF-6177-F56AB69FB009,2023-08-22 14:28:57.007,0
0808108090,MABSD,Richard Delicious,7,SMS,2021-03-09 11:17:53.000,NULL,B19D45B4-17AC-F656-1EB3-0BFAACFF67C1,2023-08-22 14:28:57.147,0
0808108090,MABSD,Smoothee,7,SMS,2021-03-09 11:17:51.000,NULL,B449F718-3138-279D-17CF-CB8F9F1E58F9,2023-08-22 14:28:56.950,0
0808108090,MABSD,Granny Smith Spur,7,SMS,2021-03-09 11:17:51.000,NULL,B4603221-259F-44C8-7D80-0A5F49C2907C,2023-08-22 14:28:56.950,0
0808108090,MABSD,Criterion,7,SMS,2021-03-09 11:17:53.000,NULL,B88E3039-1EAE-4835-F5DB-AFD45DC23B9F,2023-08-22 14:28:57.160,0
0808108090,MABSD,Sturmer Pippin,7,SMS,2021-03-09 11:17:51.000,NULL,BCFB28A6-8BC4-351D-02B1-EA8CD36B8237,2023-08-22 14:28:56.957,0
0808108090,MABSD,Red Spur,7,SMS,2021-03-09 11:17:53.000,NULL,BDFF7BF8-0946-ED49-317C-36D67A6D47D1,2023-08-22 14:28:57.160,0
0808108090,MABSD,Discovery,7,SMS,2021-03-09 11:17:53.000,NULL,C0F50D7B-3FAF-BE2A-EB43-647798B6CC89,2023-08-22 14:28:57.160,0
0808108090,MABSD,Cripps Pink,7,SMS,2021-03-09 11:17:53.000,NULL,C3FD6E08-0EEC-DA94-F5BD-EC8EF233EF7F,2023-08-22 14:28:57.160,0
0808108090,MABSD,Jazz,7,SMS,2021-03-09 11:17:53.000,NULL,C6E303D9-DDF3-F794-7874-3170B3C8B86B,2023-08-22 14:28:57.160,0
0808108090,MABSD,Empire,7,SMS,2021-03-09 11:17:53.000,NULL,D13814F3-CB28-8C6F-68AD-E11C7EA73521,2023-08-22 14:28:57.170,0
0808108090,MABSD,Late Top Red,7,SMS,2021-03-09 11:17:53.000,NULL,DB3930A7-54B2-0B13-3372-3ECC5F71B249,2023-08-22 14:28:57.050,0
0808108090,MABSD,Idared,7,SMS,2021-03-09 11:17:53.000,NULL,DE233DD0-27A3-BBEE-9D37-5A4182A1455D,2023-08-22 14:28:57.050,0
0808108090,MABSD,Spartan,7,SMS,2021-03-09 11:17:53.000,NULL,E043E935-BDC5-DC3A-F168-F0097A8793ED,2023-08-22 14:28:57.060,0
0808108090,MABSD,None,7,SMS,2021-03-09 11:17:53.000,NULL,E69F5EFE-26F7-41A5-5A8C-EA0C3B038CB8,2023-08-22 14:28:56.997,0
0808108090,MABSD,Gala,7,SMS,2021-03-09 11:17:53.000,NULL,E9D20A6A-8344-8976-42B6-EF4A1C1B44E0,2023-08-22 14:28:57.060,0
0808108090,MABSD,Red Delicious,7,SMS,2021-03-09 11:17:53.000,NULL,ED3FC633-F49B-4B23-5473-9B0FB3F8A8BB,2023-08-22 14:28:57.087,0
0808108090,MABSD,Rocket (Miniature),7,SMS,2021-03-09 11:17:53.000,NULL,F6DAA533-A529-FD87-F029-CA1C9A5D581D,2023-08-22 14:28:57.020,0
0808108090,MABSD,Egremont Russet,7,SMS,2021-03-09 11:17:53.000,NULL,F865564E-6CF4-AB92-919D-B73BFE870341,2023-08-22 14:28:57.180,0
0808108090,MABSD,Elstar,7,SMS,2021-03-09 11:17:53.000,NULL,F9D42EE0-1B36-98EB-482C-E767184FF930,2023-08-22 14:28:57.100,0
0808108090,MABSD,Altess,7,SMS,2021-03-09 11:17:53.000,NULL,FEA03E81-AFA6-53D2-1C00-43EC3FEE664A,2023-08-22 14:28:57.020,0
