id,commodity_code,type,requires_test_and_trial,requires_finished_or_propagated
1,0713101000,CHED-PP,1,0
2,07131010,CHED-PP,1,0
3,0713331000,CHED-PP,1,0
4,07133310,CHED-PP,1,0
5,0713500010,CHED-PP,1,0
6,0713900010,CHED-PP,1,0
7,1001911000,CHED-PP,1,0
8,10019110,CHED-PP,1,0
9,1001912010,CHED-PP,1,0
10,1001912020,CHED-PP,1,0
11,1003100000,CHED-PP,1,0
12,10031000,CHED-PP,1,0
13,1004100000,CHED-PP,1,0
14,10041000,CHED-PP,1,0
15,1005101300,CHED-PP,1,0
16,10051013,CHED-PP,1,0
17,1005101500,CHED-PP,1,0
18,10051015,CHED-PP,1,0
19,1005101800,CHED-PP,1,0
20,10051018,CHED-PP,1,0
21,1005109000,CHED-PP,1,0
22,10051090,CHED-PP,1,0
23,1006101000,CHED-PP,1,0
24,10061010,CHED-PP,1,0
25,1007101000,CHED-PP,1,0
26,10071010,CHED-PP,1,0
27,1007109000,CHED-PP,1,0
28,10071090,CHED-PP,1,0
29,1008210000,CHED-PP,1,0
30,10082100,CHED-PP,1,0
31,1008300000,CHED-PP,1,0
32,10083000,CHED-PP,1,0
33,1201100000,CHED-PP,1,0
34,12011000,CHED-PP,1,0
35,1202300000,CHED-PP,1,0
36,12023000,CHED-PP,1,0
37,1202410000,CHED-PP,1,0
38,12024100,CHED-PP,1,0
39,12040010,CHED-PP,1,0
40,1204001000,CHED-PP,1,0
41,12051010,CHED-PP,1,0
42,1205101000,CHED-PP,1,0
43,12059000,CHED-PP,1,0
44,1205900000,CHED-PP,1,0
45,1206001000,CHED-PP,1,0
46,12060010,CHED-PP,1,0
47,1207100000,CHED-PP,1,0
48,12071000,CHED-PP,1,0
49,1207210000,CHED-PP,1,0
50,12072100,CHED-PP,1,0
51,1207290000,CHED-PP,1,0
52,12072900,CHED-PP,1,0
53,1207300000,CHED-PP,1,0
54,12073000,CHED-PP,1,0
55,1207401000,CHED-PP,1,0
56,12074010,CHED-PP,1,0
57,12075010,CHED-PP,1,0
58,1207501000,CHED-PP,1,0
59,1207600000,CHED-PP,1,0
60,12076000,CHED-PP,1,0
61,1207700010,CHED-PP,1,0
62,1207700090,CHED-PP,1,0
63,1207911000,CHED-PP,1,0
64,12079110,CHED-PP,1,0
65,1207992010,CHED-PP,1,0
66,1207992090,CHED-PP,1,0
67,1207999690,CHED-PP,1,0
68,1209100000,CHED-PP,1,0
69,12091000,CHED-PP,1,0
70,12092100,CHED-PP,1,0
71,1209210000,CHED-PP,1,0
72,1209221000,CHED-PP,1,0
73,12092210,CHED-PP,1,0
74,12092280,CHED-PP,1,0
75,1209228000,CHED-PP,1,0
76,1209231100,CHED-PP,1,0
77,12092311,CHED-PP,1,0
78,1209231500,CHED-PP,1,0
79,12092315,CHED-PP,1,0
80,1209238000,CHED-PP,1,0
81,12092380,CHED-PP,1,0
82,1209240000,CHED-PP,1,0
83,12092400,CHED-PP,1,0
84,1209251000,CHED-PP,1,0
85,12092510,CHED-PP,1,0
86,1209259000,CHED-PP,1,0
87,12092590,CHED-PP,1,0
88,1209294500,CHED-PP,1,0
89,12092945,CHED-PP,1,0
90,1209295000,CHED-PP,1,0
91,12092950,CHED-PP,1,0
92,1209296000,CHED-PP,1,0
93,12092960,CHED-PP,1,0
94,12092980,CHED-PP,1,0
95,1209298000,CHED-PP,1,0
96,12093000,CHED-PP,1,0
97,1209300000,CHED-PP,1,0
98,1209913000,CHED-PP,1,0
99,12099130,CHED-PP,1,0
100,12099180,CHED-PP,1,0
101,1209918010,CHED-PP,1,0
102,12099910,CHED-PP,1,0
103,1209991000,CHED-PP,1,0
104,12099991,CHED-PP,1,0
105,1209999100,CHED-PP,1,0
106,12099999,CHED-PP,1,0
107,1209999910,CHED-PP,1,0
108,1209999990,CHED-PP,1,0
109,1212994100,CHED-PP,1,0
110,12129941,CHED-PP,1,0
111,06011010,CHED-PP,0,1
112,0601101000,CHED-PP,0,1
113,0601102000,CHED-PP,0,1
